"species","habitat","death_prob","displace_prob","colonize_prob"
3254,0,0,0.0960087781539187,0.307982443692163
3255,0,0,0.11648464302998,0.267030713940039
3256,0,0,0.0640518146799877,0.371896370640025
3257,0,0,0.103826655936427,0.292346688127145
3258,0,0,0.125081421807408,0.249837156385183
3259,0,0,0.103851107787341,0.292297784425318
3260,0,0,0.138148384378292,0.223703231243417
3261,0,0,0.138780603348278,0.222438793303445
3262,0,0,0.0728475064970553,0.354304987005889
3263,0,0,0.11949841894675,0.261003162106499
3264,0,0,0.106848839297891,0.286302321404219
3265,0,0,0.0877010044641793,0.324597991071641
3266,0,0,0.0805705949198455,0.338858810160309
3267,0,0,0.0616663954453543,0.376667209109291
3268,0,0,0.113296687672846,0.273406624654308
3269,0,0,0.0636276983423159,0.372744603315368
3270,0,0,0.0858145966893062,0.328370806621388
3271,0,0,0.13308367675636,0.233832646487281
3272,0,0,0.0639623564435169,0.372075287112966
3273,0,0,0.0735534176463261,0.352893164707348
3274,0,0,0.131122154835612,0.237755690328777
3275,0,0,0.102693900535814,0.294612198928371
3276,0,0,0.107563448091969,0.284873103816062
3277,0,0,0.0934764176374301,0.31304716472514
3278,0,0,0.108482586941682,0.283034826116636
3279,0,0,0.0833083131583408,0.333383373683318
3280,0,0,0.0838835091795772,0.332232981640846
3281,0,0,0.11467774277553,0.270644514448941
3282,0,0,0.103380702831782,0.293238594336435
3283,0,0,0.098546935711056,0.302906128577888
3284,0,0,0.0627229951089248,0.37455400978215
3285,0,0,0.0934186802944168,0.313162639411166
3286,0,0,0.14962847516872,0.20074304966256
3287,0,0,0.0527073164470494,0.394585367105901
3288,0,0,0.117235568375327,0.265528863249347
3289,0,0,0.147988419933245,0.204023160133511
3290,0,0,0.124518508929759,0.250962982140482
3291,0,0,0.0961277292575687,0.307744541484863
3292,0,0,0.0941291113151237,0.311741777369753
3293,0,0,0.0753357040695846,0.349328591860831
3294,0,0,0.0845589669654146,0.330882066069171
3295,0,0,0.0505542939528823,0.398891412094235
3296,0,0,0.116103823902085,0.267792352195829
3297,0,0,0.131899120123126,0.236201759753749
3298,0,0,0.118370770174079,0.263258459651843
3299,0,0,0.0656088131479919,0.368782373704016
3300,0,0,0.0939633413450792,0.312073317309842
3301,0,0,0.0911235181381926,0.317752963723615
3302,0,0,0.143294675904326,0.213410648191348
3303,0,0,0.138977954629809,0.222044090740383
3304,0,0,0.110631283395924,0.278737433208153
3305,0,0,0.118197759706527,0.263604480586946
3306,0,0,0.0650356686208397,0.369928662758321
3307,0,0,0.141382463811897,0.217235072376207
3308,0,0,0.133494035108015,0.23301192978397
3309,0,0,0.0661043089115992,0.367791382176802
3310,0,0,0.128333857655525,0.24333228468895
3311,0,0,0.0582643850473687,0.383471229905263
3312,0,0,0.0708114533452317,0.358377093309537
3313,0,0,0.0910194855183363,0.317961028963327
3314,0,0,0.0693056516349316,0.361388696730137
3315,0,0,0.136783159524202,0.226433680951595
3316,0,0,0.08325683218427,0.33348633563146
3317,0,0,0.0908889185870066,0.318222162825987
3318,0,0,0.119635748723522,0.260728502552956
3319,0,0,0.0770507936598733,0.345898412680253
3320,0,0,0.128039657673798,0.243920684652403
3321,0,0,0.138712261850014,0.222575476299971
3322,0,0,0.134766248660162,0.230467502679676
3323,0,0,0.0667374290758744,0.366525141848251
3324,0,0,0.108632894256152,0.282734211487696
3325,0,0,0.126639945688657,0.246720108622685
3326,0,0,0.0710671080742031,0.357865783851594
3327,0,0,0.128038909239694,0.243922181520611
3328,0,0,0.116852245153859,0.266295509692281
3329,0,0,0.0560803002212197,0.387839399557561
3330,0,0,0.128671802184544,0.242656395630911
3331,0,0,0.138003529096022,0.223992941807955
3332,0,0,0.0653021772857755,0.369395645428449
3333,0,0,0.118256705650128,0.263486588699743
3334,0,0,0.13166003304068,0.23667993391864
3335,0,0,0.147498995414935,0.20500200917013
3336,0,0,0.121332414797507,0.257335170404986
3337,0,0,0.112498644017614,0.275002711964771
3338,0,0,0.064594070520252,0.370811858959496
3339,0,0,0.138728062761947,0.222543874476105
3340,0,0,0.118379779276438,0.263240441447124
3341,0,0,0.133531236369163,0.232937527261674
3342,0,0,0.0739022196503356,0.352195560699329
3343,0,0,0.148980628792197,0.202038742415607
3344,0,0,0.12157411177177,0.25685177645646
3345,0,0,0.0918627061648294,0.316274587670341
3346,0,0,0.126849153614603,0.246301692770794
3347,0,0,0.131347388564609,0.237305222870782
3348,0,0,0.135226294235326,0.229547411529347
3349,0,0,0.14708046563901,0.20583906872198
3350,0,0,0.0600725404685363,0.379854919062927
3351,0,0,0.117118196352385,0.26576360729523
3352,0,0,0.0965721528045833,0.306855694390833
3353,0,0,0.0715610436396673,0.356877912720665
3354,0,0,0.0842874924419448,0.33142501511611
3355,0,0,0.0576022986089811,0.384795402782038
3356,0,0,0.0960061202058569,0.307987759588286
3357,0,0,0.0683970926562324,0.363205814687535
3358,0,0,0.0532958348048851,0.39340833039023
3359,0,0,0.10779843069613,0.28440313860774
3360,0,0,0.144770271843299,0.210459456313401
3361,0,0,0.0753368688747287,0.349326262250543
3362,0,0,0.0685322244884446,0.362935551023111
3363,0,0,0.0523787583922967,0.395242483215407
3364,0,0,0.0635804676217958,0.372839064756408
3365,0,0,0.116864480753429,0.266271038493142
3366,0,0,0.0826754603534937,0.334649079293013
3367,0,0,0.12882676885929,0.242346462281421
3368,0,0,0.0507347875507548,0.39853042489849
3369,0,0,0.0584731044713408,0.383053791057318
3370,0,0,0.082123325089924,0.335753349820152
3371,0,0,0.107200171123259,0.285599657753482
3372,0,0,0.149198845913634,0.201602308172733
3373,0,0,0.13467459147796,0.230650817044079
3374,0,0,0.133352738106623,0.233294523786753
3375,0,0,0.0714178302325308,0.357164339534938
3376,0,0,0.076476132357493,0.347047735285014
3377,0,0,0.144996461365372,0.210007077269256
3378,0,0,0.113297078758478,0.273405842483044
3379,0,0,0.127991899754852,0.244016200490296
3380,0,0,0.0543700753245503,0.391259849350899
3381,0,0,0.133855295390822,0.232289409218356
3382,0,0,0.113200480258092,0.273599039483815
3383,0,0,0.120171808754094,0.259656382491812
3384,0,0,0.112928367592394,0.274143264815211
3385,0,0,0.106466385605745,0.28706722878851
3386,0,0,0.110843760799617,0.278312478400767
3387,0,0,0.0690564317628741,0.361887136474252
3388,0,0,0.132555315224454,0.234889369551092
3389,0,0,0.142330847494304,0.215338305011392
3390,0,0,0.101354925893247,0.297290148213506
3391,0,0,0.0578664866508916,0.384267026698217
3392,0,0,0.131300105294213,0.237399789411575
3393,0,0,0.0795662394724786,0.340867521055043
3394,0,0,0.0848569747060537,0.330286050587893
3395,0,0,0.130554114026017,0.238891771947965
3396,0,0,0.0862194322282448,0.32756113554351
3397,0,0,0.0561471336055547,0.387705732788891
3398,0,0,0.0519522215239704,0.396095556952059
3399,0,0,0.0717976931715384,0.356404613656923
3400,0,0,0.0785929624456912,0.342814075108618
3401,0,0,0.120112868328579,0.259774263342842
3402,0,0,0.072899488103576,0.354201023792848
3403,0,0,0.0724222167627886,0.355155566474423
3404,0,0,0.111466319230385,0.27706736153923
3405,0,0,0.0917514427332208,0.316497114533558
3406,0,0,0.120644059823826,0.258711880352348
3407,0,0,0.0599303048336878,0.380139390332624
3408,0,0,0.0537200749851763,0.392559850029647
3409,0,0,0.128258212958463,0.243483574083075
3410,0,0,0.0589646606706083,0.382070678658783
3411,0,0,0.123107862938195,0.253784274123609
3412,0,0,0.123249404458329,0.253501191083342
3413,0,0,0.0877086341613904,0.324582731677219
3414,0,0,0.0580872350372374,0.383825529925525
3415,0,0,0.0979084606049582,0.304183078790084
3416,0,0,0.10533305555582,0.289333888888359
3417,0,0,0.114683892461471,0.270632215077057
3418,0,0,0.0630243268562481,0.373951346287504
3419,0,0,0.121144598908722,0.257710802182555
3420,0,0,0.130710268300027,0.238579463399947
3421,0,0,0.0837579679908231,0.332484064018354
3422,0,0,0.0804061992792413,0.339187601441517
3423,0,0,0.0646424075355753,0.370715184928849
3424,0,0,0.148917658766732,0.202164682466537
3425,0,0,0.0738314952235669,0.352337009552866
3426,0,0,0.0951437145005912,0.309712570998818
3427,0,0,0.0568557862192392,0.386288427561522
3428,0,0,0.126265886519104,0.247468226961791
3429,0,0,0.0604396364884451,0.37912072702311
3430,0,0,0.0862954997224733,0.327409000555053
3431,0,0,0.130716236843728,0.238567526312545
3432,0,0,0.109919875510968,0.280160248978063
3433,0,0,0.14453859126661,0.210922817466781
3434,0,0,0.0555858006468043,0.388828398706391
3435,0,0,0.0679532095557079,0.364093580888584
3436,0,0,0.0944813655223697,0.311037268955261
3437,0,0,0.0769372769631445,0.346125446073711
3438,0,0,0.0639332268154249,0.37213354636915
3439,0,0,0.115108883753419,0.269782232493162
3440,0,0,0.0542511336971074,0.391497732605785
3441,0,0,0.0592890997650102,0.38142180046998
3442,0,0,0.104762171884067,0.290475656231865
3443,0,0,0.118336754804477,0.263326490391046
3444,0,0,0.119686968880706,0.260626062238589
3445,0,0,0.0748502939008176,0.350299412198365
3446,0,0,0.0664126007352024,0.367174798529595
3447,0,0,0.118440561438911,0.263118877122179
3448,0,0,0.0788342421175912,0.342331515764818
3449,0,0,0.137833047518507,0.224333904962987
3450,0,0,0.112839823705144,0.274320352589712
3451,0,0,0.138846709136851,0.222306581726298
3452,0,0,0.142080399836414,0.215839200327173
3453,0,0,0.09930517335888,0.30138965328224
3454,0,0,0.0873250485630706,0.325349902873859
3455,0,0,0.127468091342598,0.245063817314804
3456,0,0,0.0671918164473027,0.365616367105395
3457,0,0,0.125327138393186,0.249345723213628
3458,0,0,0.0841162123717368,0.331767575256526
3459,0,0,0.120791010838002,0.258417978323996
3460,0,0,0.130806884053163,0.238386231893674
3461,0,0,0.0702485495479777,0.359502900904045
3462,0,0,0.142294162069447,0.215411675861105
3463,0,0,0.0738585173152387,0.352282965369523
3464,0,0,0.137207335024141,0.225585329951718
3465,0,0,0.062505566352047,0.374988867295906
3466,0,0,0.0800437547964975,0.339912490407005
3467,0,0,0.137876461073756,0.224247077852488
3468,0,0,0.112294648168609,0.275410703662783
3469,0,0,0.0615001903148368,0.376999619370326
3470,0,0,0.0987006056588143,0.302598788682371
3471,0,0,0.143827485246584,0.212345029506832
3472,0,0,0.120835653948598,0.258328692102805
3473,0,0,0.142740296013653,0.214519407972693
3474,0,0,0.0580985740525648,0.38380285189487
3475,0,0,0.114710890105926,0.270578219788149
3476,0,0,0.0893793284194544,0.321241343161091
3477,0,0,0.0962059910176322,0.307588017964736
3478,0,0,0.127480898774229,0.245038202451542
3479,0,0,0.148336354852654,0.203327290294692
3480,0,0,0.074974556080997,0.350050887838006
3481,0,0,0.103388090082444,0.293223819835111
3482,0,0,0.0751303089782596,0.349739382043481
3483,0,0,0.0531842118594796,0.393631576281041
3484,0,0,0.0784314169082791,0.343137166183442
3485,0,0,0.142414713092148,0.215170573815703
3486,0,0,0.100150268850848,0.299699462298304
3487,0,0,0.124006925779395,0.25198614844121
3488,0,0,0.127966936747544,0.244066126504913
3489,0,0,0.0704108626581728,0.359178274683654
3490,0,0,0.0667563070077449,0.36648738598451
3491,0,0,0.0756694264244288,0.348661147151142
3492,0,0,0.0657473924336955,0.368505215132609
3493,0,0,0.146433436917141,0.207133126165718
3494,0,0,0.148125157412142,0.203749685175717
3495,0,0,0.142588824080303,0.214822351839393
3496,0,0,0.0640864052576944,0.371827189484611
3497,0,0,0.0623772222083062,0.375245555583388
3498,0,0,0.0704167640535161,0.359166471892968
3499,0,0,0.0797886283835396,0.340422743232921
3500,0,0,0.104289093497209,0.291421813005582
3501,0,0,0.0784394086105749,0.34312118277885
3502,0,0,0.0688137649325654,0.362372470134869
3503,0,0,0.145988794602454,0.208022410795093
3504,0,0,0.0971688490593806,0.305662301881239
3505,0,0,0.0534148286562413,0.393170342687517
3506,0,0,0.0519388820976019,0.396122235804796
3507,0,0,0.095305835059844,0.309388329880312
3508,0,0,0.0831347614526749,0.33373047709465
3509,0,0,0.0945705971680582,0.310858805663884
3510,0,0,0.100956339621916,0.298087320756167
3511,0,0,0.05872099888511,0.38255800222978
3512,0,0,0.0806447468930855,0.338710506213829
3513,0,0,0.0782109359977767,0.343578128004447
3514,0,0,0.098466387251392,0.303067225497216
3515,0,0,0.0723584661260247,0.355283067747951
3516,0,0,0.0570270847296342,0.385945830540732
3517,0,0,0.061946998629719,0.376106002740562
3518,0,0,0.06718443504069,0.36563112991862
3519,0,0,0.0976331626530737,0.304733674693853
3520,0,0,0.0507335886126384,0.398532822774723
3521,0,0,0.0886139737209305,0.322772052558139
3522,0,0,0.102301716175862,0.295396567648277
3523,0,0,0.143046361161396,0.213907277677208
3524,0,0,0.126857822784223,0.246284354431555
3525,0,0,0.0877429341897368,0.324514131620526
3526,0,0,0.0801387776387855,0.339722444722429
3527,0,0,0.130694577516988,0.238610844966024
3528,0,0,0.135559686459601,0.228880627080798
3529,0,0,0.0686706735519692,0.362658652896062
3530,0,0,0.129896813910454,0.240206372179091
3531,0,0,0.137566657760181,0.224866684479639
3532,0,0,0.0757434570463374,0.348513085907325
3533,0,0,0.100320753618143,0.299358492763713
3534,0,0,0.107907787733711,0.284184424532577
3535,0,0,0.123986445576884,0.252027108846232
3536,0,0,0.0792182161472738,0.341563567705452
3537,0,0,0.107741053681821,0.284517892636359
3538,0,0,0.0920516462996602,0.31589670740068
3539,0,0,0.148418020177633,0.203163959644735
3540,0,0,0.0711453392868862,0.357709321426228
3541,0,0,0.109747941885144,0.280504116229713
3542,0,0,0.148503290023655,0.202993419952691
3543,0,0,0.131368958204985,0.237262083590031
3544,0,0,0.055453721084632,0.389092557830736
3545,0,0,0.0873335691867396,0.325332861626521
3546,0,0,0.0787149974610657,0.342570005077869
3547,0,0,0.062896360643208,0.374207278713584
3548,0,0,0.0669888189062476,0.366022362187505
3549,0,0,0.0835539040155709,0.332892191968858
3550,0,0,0.0582522698212415,0.383495460357517
3551,0,0,0.0997761421604082,0.300447715679184
3552,0,0,0.0550673399120569,0.389865320175886
3553,0,0,0.148456769715995,0.203086460568011
3554,0,0,0.124964180123061,0.250071639753878
3555,0,0,0.149448740133084,0.201102519733831
3556,0,0,0.139170579216443,0.221658841567114
3557,0,0,0.0771937085781246,0.345612582843751
3558,0,0,0.0883635642705485,0.323272871458903
3559,0,0,0.105596825201064,0.288806349597871
3560,0,0,0.111026078951545,0.27794784209691
3561,0,0,0.0932727103820071,0.313454579235986
3562,0,0,0.0885747111402452,0.32285057771951
3563,0,0,0.0872647234005854,0.325470553198829
3564,0,0,0.127651656698436,0.244696686603129
3565,0,0,0.0605158693157136,0.378968261368573
3566,0,0,0.061741839395836,0.376516321208328
3567,0,0,0.056885225023143,0.386229549953714
3568,0,0,0.144562226254493,0.210875547491014
3569,0,0,0.0679982128320262,0.364003574335948
3570,0,0,0.0551049370551482,0.389790125889704
3571,0,0,0.10529283802025,0.2894143239595
3572,0,0,0.0829140077345073,0.334171984530985
3573,0,0,0.0779571724822745,0.344085655035451
3574,0,0,0.124697126471438,0.250605747057125
3575,0,0,0.126853606547229,0.246292786905542
3576,0,0,0.14002684422303,0.21994631155394
3577,0,0,0.0605614849366248,0.37887703012675
3578,0,0,0.0563028078526258,0.387394384294748
3579,0,0,0.112139815767296,0.275720368465409
3580,0,0,0.0587475913576782,0.382504817284644
3581,0,0,0.149531911266968,0.200936177466065
3582,0,0,0.0683776286430657,0.363244742713869
3583,0,0,0.0601041052490473,0.379791789501905
3584,0,0,0.126201553409919,0.247596893180162
3585,0,0,0.111269245762378,0.277461508475244
3586,0,0,0.123423751350492,0.253152497299016
3587,0,0,0.127974712871946,0.244050574256107
3588,0,0,0.0570955906063318,0.385808818787336
3589,0,0,0.0661083452636376,0.367783309472725
3590,0,0,0.13015224058181,0.239695518836379
3591,0,0,0.122238131286576,0.255523737426847
3592,0,0,0.140724092908204,0.218551814183593
3593,0,0,0.111593612423167,0.276812775153667
3594,0,0,0.127142485487275,0.24571502902545
3595,0,0,0.109248484764248,0.281503030471504
3596,0,0,0.127883820864372,0.244232358271256
3597,0,0,0.0729798323707655,0.354040335258469
3598,0,0,0.0707301411312073,0.358539717737585
3599,0,0,0.14703809232451,0.20592381535098
3600,0,0,0.141303532291204,0.217392935417593
3601,0,0,0.123544809175655,0.25291038164869
3602,0,0,0.0988721077796072,0.302255784440786
3603,0,0,0.134687900776044,0.230624198447913
3604,0,0,0.140696257399395,0.21860748520121
3605,0,0,0.138510646461509,0.222978707076982
3606,0,0,0.146634171158075,0.206731657683849
3607,0,0,0.0618726763641462,0.376254647271708
3608,0,0,0.0959886810509488,0.308022637898102
3609,0,0,0.0669396300567314,0.366120739886537
3610,0,0,0.0710766571341082,0.357846685731784
3611,0,0,0.0758412892697379,0.348317421460524
3612,0,0,0.103272600076161,0.293454799847677
3613,0,0,0.0716440635267645,0.356711872946471
3614,0,0,0.100944200833328,0.298111598333344
3615,0,0,0.09271380007267,0.31457239985466
3616,0,0,0.0827411476988345,0.334517704602331
3617,0,0,0.138416817807592,0.223166364384815
3618,0,0,0.0692312938626856,0.361537412274629
3619,0,0,0.0521657575620338,0.395668484875932
3620,0,0,0.0702441836008802,0.35951163279824
3621,0,0,0.128183074505068,0.243633850989863
3622,0,0,0.14176341262646,0.21647317474708
3623,0,0,0.103250307799317,0.293499384401366
3624,0,0,0.0993415990378708,0.301316801924258
3625,0,0,0.123068879987113,0.253862240025774
3626,0,0,0.0884003248997033,0.323199350200593
3627,0,0,0.0627066181274131,0.374586763745174
3628,0,0,0.0905245122034103,0.318950975593179
3629,0,0,0.0879960468737409,0.324007906252518
3630,0,0,0.129490670608357,0.241018658783287
3631,0,0,0.0796409144531935,0.340718171093613
3632,0,0,0.118350015883334,0.263299968233332
3633,0,0,0.0682416632073,0.3635166735854
3634,0,0,0.147459576115943,0.205080847768113
3635,0,0,0.0647415329935029,0.370516934012994
3636,0,0,0.147528382949531,0.204943234100938
3637,0,0,0.0840696271508932,0.331860745698214
3638,0,0,0.136127158650197,0.227745682699606
3639,0,0,0.0916121970396489,0.316775605920702
3640,0,0,0.066439282358624,0.367121435282752
3641,0,0,0.0733396207913756,0.353320758417249
3642,0,0,0.105069811199792,0.289860377600417
3643,0,0,0.109644275484607,0.280711449030787
3644,0,0,0.110136341815814,0.279727316368371
3645,0,0,0.0828840748639777,0.334231850272045
3646,0,0,0.120236972277053,0.259526055445895
3647,0,0,0.0814167491393164,0.337166501721367
3648,0,0,0.147405413701199,0.205189172597602
3649,0,0,0.116315807565115,0.267368384869769
3650,0,0,0.0519329105038196,0.396134178992361
3651,0,0,0.117809478892013,0.264381042215973
3652,0,0,0.102182328142226,0.295635343715549
